..PLAYER ID,..FIRST NAME,..LAST NAME,..AGE,..TYPE,..POSITION(S),..TEAM,..STATUS,..LEAGUE #1,..LEAGUE #2,..D-RANK,..ADP,..HP,..% DRAFTED,..REL,..MM,B.YTD.AB,B.YTD.R,B.YTD.H,B.YTD.2B,B.YTD.3B,B.YTD.HR,B.YTD.RBI,B.YTD.BB,B.YTD.K,B.YTD.SB,B.YTD.CS,B.YTD.TB,B.YTD.AVG,B.YTD.OBP,B.YTD.SLG,B.YTD.OPS,B.YTD.CT%,B.YTD.PX,B.YTD.BB%,B.YTD.SPD,B.YTD.BPV,P.YTD.W,P.YTD.L,P.YTD.QS,P.YTD.SV,P.YTD.BS,P.YTD.HLD,P.YTD.IP,P.YTD.H,P.YTD.ER,P.YTD.HR,P.YTD.BB,P.YTD.K,P.YTD.F%,P.YTD.G%,P.YTD.ERA,P.YTD.WHIP,P.YTD.BABIP,P.YTD.S%,P.YTD.CMD,P.YTD.DOM,P.YTD.CON,P.YTD.G/F%,P.YTD.BPV,B.PROJ.AB,B.PROJ.R,B.PROJ.H,B.PROJ.2B,B.PROJ.3B,B.PROJ.HR,B.PROJ.RBI,B.PROJ.BB,B.PROJ.K,B.PROJ.SB,B.PROJ.CS,B.PROJ.TB,B.PROJ.AVG,B.PROJ.OBP,B.PROJ.SLG,B.PROJ.OPS,B.PROJ.CT%,B.PROJ.PX,B.PROJ.BB%,B.PROJ.SPD,B.PROJ.BPV,P.PROJ.W,P.PROJ.L,P.PROJ.QS,P.PROJ.SV,P.PROJ.BS,P.PROJ.HLD,P.PROJ.IP,P.PROJ.H,P.PROJ.ER,P.PROJ.HR,P.PROJ.BB,P.PROJ.K,P.PROJ.F%,P.PROJ.G%,P.PROJ.ERA,P.PROJ.WHIP,P.PROJ.BABIP,P.PROJ.S%,P.PROJ.CMD,P.PROJ.DOM,P.PROJ.CON,P.PROJ.G/F%,P.PROJ.BPV,B..AB,B..R,B..H,B..2B,B..3B,B..HR,B..RBI,B..BB,B..K,B..SB,B..CS,B..TB,B..AVG,B..OBP,B..SLG,B..OPS,B..CT%,B..PX,B..BB%,B..SPD,B..BPV,P..W,P..L,P..QS,P..SV,P..BS,P..HLD,P..IP,P..H,P..ER,P..HR,P..BB,P..K,P..F%,P..G%,P..ERA,P..WHIP,P..BABIP,P..S%,P..CMD,P..DOM,P..CON,P..G/F%,P..BPV
6002,Andres,Gimenez,23,B,2B-SS,CLE,XX,X,R,342,9999,9999,0.05,0.8666666666666667,85,418,53,125,23,2,16,62,29,94,18,3,200,0.29904306220095694,0.34451901565995524,0.4784688995215311,0.8229879151814863,0.7751196172248804,112,0.06487695749440715,135,55.123238388833606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,8,16,4,0,3,8,4,15,3,1,29,0.25,0.29411764705882354,0.453125,0.7472426470588236,0.765625,117,0.058823529411764705,120,49.61470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,61,141,27,2,19,70,33,109,21,4,229,0.2925311203319502,0.3378640776699029,0.475103734439834,0.8129678121097369,0.7738589211618258,112.66390041493776,0.06407766990291262,133.00829875518673,54.39271240381905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5611,Nick,Gordon,26,B,2B-SS-OF,MIN,XX,R,A,9999,9999,9999,0.01,0.7333333333333334,36,331,36,93,24,4,6,36,17,87,6,4,143,0.2809667673716012,0.3160919540229885,0.43202416918429004,0.7481161232072786,0.7371601208459214,108,0.04885057471264368,133,32.9341632808973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5,11,3,1,1,5,3,12,1,1,19,0.2391304347826087,0.2857142857142857,0.41304347826086957,0.6987577639751552,0.7391304347826086,100,0.061224489795918366,131,29.19707187222713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,41,104,27,5,7,41,20,99,7,5,162,0.27586206896551724,0.3123425692695214,0.4297082228116711,0.7420507920811925,0.7374005305039788,107.0238726790451,0.05037783375314862,132.75596816976127,32.48166754638571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6885,Nolan,Gorman,22,B,2B-3B,STL,XX,A,R,9999,9999,9999,0.07,0.6666666666666666,33,278,44,64,13,0,14,35,26,100,1,0,119,0.2302158273381295,0.29605263157894735,0.42805755395683454,0.7241101855357819,0.6402877697841727,144,0.08552631578947369,92,18.020371071563808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,7,12,2,0,2,7,4,16,1,0,20,0.23076923076923078,0.2857142857142857,0.38461538461538464,0.6703296703296704,0.6923076923076923,118,0.07142857142857142,99,17.308791208791202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,51,76,15,0,16,42,30,116,2,0,139,0.23030303030303031,0.29444444444444445,0.4212121212121212,0.7156565656565657,0.6484848484848484,139.9030303030303,0.08333333333333333,93.10303030303031,17.913939393939383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6881,Riley,Greene,21,B,OF,DET,XX,R,X,301,9999,9999,0.29,0.6666666666666666,21,297,39,76,13,4,5,30,25,94,1,4,112,0.2558922558922559,0.3136645962732919,0.3771043771043771,0.690768973377669,0.6835016835016835,87,0.07763975155279502,149,5.228623711232405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,8,15,3,1,2,8,6,19,1,0,26,0.25862068965517243,0.328125,0.4482758620689655,0.7764008620689655,0.6724137931034483,109,0.09375,130,15.91551724137932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,47,91,16,5,7,38,31,113,2,4,138,0.2563380281690141,0.3160621761658031,0.38873239436619716,0.7047945705320002,0.6816901408450704,90.59436619718309,0.08031088082901554,145.89577464788732,6.98245785594394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7096,Vaughn,Grissom,21,B,2B-SS,ATL,XX,X,R,9999,9999,9999,0,0.4666666666666666,13,106,21,34,5,0,5,16,7,24,5,1,54,0.32075471698113206,0.36283185840707965,0.5094339622641509,0.8722658206712306,0.7735849056603774,115,0.061946902654867256,124,53.02334279512442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,9,1,0,1,4,2,7,1,0,13,0.2647058823529412,0.3055555555555556,0.38235294117647056,0.6879084967320261,0.7941176470588235,66,0.05555555555555555,129,22.2581699346405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,26,43,6,0,6,20,9,31,6,1,67,0.30714285714285716,0.348993288590604,0.4785714285714286,0.8275647171620326,0.7785714285714286,103.1,0.06040268456375839,125.21428571428571,45.55339405560882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3941,Bryce,Harper,29,B,OF,PHI,XX,X,R,9,9999,9999,0.99,0.7999999999999999,45,292,56,90,25,1,16,55,36,67,9,4,165,0.3082191780821918,0.38414634146341464,0.565068493150685,0.9492148346140996,0.7705479452054794,164,0.10975609756097561,84,88.5703975943869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,12,17,5,0,4,12,10,15,2,1,34,0.29310344827586204,0.39705882352941174,0.5862068965517241,0.9832657200811359,0.7413793103448276,171,0.14705882352941177,94,92.96348884381341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,68,107,30,1,20,67,46,82,11,5,199,0.3057142857142857,0.38636363636363635,0.5685714285714286,0.954935064935065,0.7657142857142857,165.16,0.11616161616161616,85.65714285714286,89.34318037518037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6009,Keston,Hiura,25,B,1B-2B,MIL,XX,R,A,9999,9999,9999,0.09,0.7333333333333334,36,203,31,48,4,1,14,30,20,96,5,1,96,0.23645320197044334,0.30493273542600896,0.4729064039408867,0.7778391393668956,0.5270935960591133,189,0.08968609865470852,126,19.77465815458703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,6,1,0,2,4,3,13,1,0,13,0.2,0.2727272727272727,0.43333333333333335,0.706060606060606,0.5666666666666667,158,0.09090909090909091,105,4.74848484848485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,35,54,5,1,16,34,23,109,6,1,109,0.2317596566523605,0.30078125,0.4678111587982833,0.7685924087982833,0.5321888412017167,185.00858369098714,0.08984375,123.29613733905579,17.83999463519315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5391,Rhys,Hoskins,29,B,1B,PHI,XX,X,R,106,9999,9999,0.92,0.8666666666666667,75,519,75,131,27,2,28,71,66,141,2,1,246,0.2524084778420039,0.3367521367521368,0.47398843930635837,0.8107405760584951,0.7283236994219653,141,0.11282051282051282,90,55.69358233288868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,15,4,0,4,9,8,16,0,0,31,0.25,0.3382352941176471,0.5166666666666667,0.8549019607843138,0.7333333333333333,154,0.11764705882352941,82,66.6627450980392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,84,146,31,2,32,80,74,157,2,1,277,0.25215889464594127,0.33690658499234305,0.4784110535405872,0.8153176385329303,0.7288428324697754,142.34715025906735,0.11332312404287902,89.17098445595855,56.83077334052742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6637,Jonathan,India,25,B,2B,CIN,XX,X,R,79,9999,9999,0.97,1,24,317,43,83,14,2,10,35,22,78,2,4,131,0.2618296529968454,0.30973451327433627,0.41324921135646686,0.7229837246308031,0.7539432176656151,96,0.06489675516224189,130,32.356638098694425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,10,16,3,0,2,8,7,16,1,1,25,0.24242424242424243,0.3150684931506849,0.3787878787878788,0.6938563719385638,0.7575757575757576,86,0.0958904109589041,103,23.908385222083847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,53,99,17,2,12,43,29,94,3,5,156,0.2584856396866841,0.3106796116504854,0.4073107049608355,0.7179903166113208,0.7545691906005222,94.27676240208878,0.0703883495145631,125.34725848563968,30.930933610484423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5472,Alex,Jackson,26,B,C,MIL,XX,A,A,9999,9999,9999,0,0.5333333333333333,0,12,0,3,0,0,0,0,0,7,0,0,3,0.25,0.25,0.25,0.5,0.4166666666666667,0,0,114,-197.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,0,0,7,0,0,3,0.25,0.25,0.25,0.5,0.4166666666666667,0,0,114,-197.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5048,Aaron,Judge,30,B,OF,NYY,XX,X,R,33,9999,9999,0.99,0.8000000000000002,80,505,113,155,23,0,55,121,87,154,16,2,343,0.3069306930693069,0.40878378378378377,0.6792079207920793,1.0879917045758631,0.695049504950495,233,0.14695945945945946,55,112.3116938720899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,13,18,3,0,7,14,10,19,2,0,42,0.2903225806451613,0.3888888888888889,0.6774193548387096,1.0663082437275986,0.6935483870967742,232,0.1388888888888889,73,114.6971326164875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,126,173,26,0,62,135,97,173,18,2,385,0.30511463844797176,0.4066265060240964,0.6790123456790124,1.0856388517031088,0.6948853615520282,232.8906525573192,0.1460843373493976,56.96825396825397,112.57401032702236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6596,Ha-Seong,Kim,26,B,2B-3B-SS,SD,XX,R,A,9999,9999,9999,0.03,0.9333333333333332,65,444,49,111,25,3,8,51,45,88,9,2,166,0.25,0.31901840490797545,0.3738738738738739,0.6928922787818493,0.8018018018018018,81,0.09202453987730061,120,41.92562869618085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,8,16,4,0,1,8,7,13,1,0,23,0.24242424242424243,0.3150684931506849,0.3484848484848485,0.6635533416355335,0.803030303030303,72,0.0958904109589041,104,31.190203403902014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,57,127,29,3,9,59,52,101,10,2,189,0.24901960784313726,0.3185053380782918,0.37058823529411766,0.6890935733724095,0.8019607843137255,79.83529411764705,0.09252669039145907,117.92941176470588,40.53671062731143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4528,Francisco,Lindor,28,B,SS,NYM,XX,R,X,37,9999,9999,0.99,0.8666666666666667,75,542,86,145,21,4,22,91,56,113,15,4,240,0.26752767527675275,0.33612040133779264,0.44280442804428044,0.7789248293820731,0.7915129151291513,101,0.09364548494983277,129,56.834263041627096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,11,17,3,0,3,11,7,14,2,1,29,0.2463768115942029,0.3157894736842105,0.42028985507246375,0.7360793287566743,0.7971014492753623,105,0.09210526315789473,99,52.96163234172387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,97,162,24,4,25,102,63,127,17,5,269,0.265139116202946,0.33382789317507416,0.4402618657937807,0.7740897589688549,0.7921440261865794,101.45171849427169,0.09347181008902077,125.61211129296235,56.39698067574198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,Andrew,McCutchen,35,B,OF,MIL,XX,A,X,291,9999,9999,0.18,0.7999999999999999,50,462,62,112,21,0,16,62,44,104,8,6,181,0.24242424242424243,0.308300395256917,0.3917748917748918,0.7000752870318088,0.7748917748917749,94,0.08695652173913043,80,28.548014304536032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,8,14,3,0,3,8,7,14,1,1,26,0.24561403508771928,0.328125,0.45614035087719296,0.784265350877193,0.7543859649122807,109,0.109375,88,39.22938596491229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,70,126,24,0,19,70,51,118,9,7,207,0.24277456647398843,0.3105263157894737,0.3988439306358382,0.7093702464253119,0.7726396917148363,95.64739884393063,0.08947368421052632,80.878612716763,29.732116418213174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6806,MJ,Melendez,23,B,C-OF,KC,XX,R,X,9999,9999,9999,0.04,0.6666666666666666,55,379,43,83,16,2,15,52,55,111,1,1,148,0.21899736147757257,0.31797235023041476,0.39050131926121373,0.7084736694916285,0.7071240105540897,113,0.12672811059907835,102,31.195226341451544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,15,3,0,3,10,8,17,0,0,27,0.25,0.3382352941176471,0.45,0.7882352941176471,0.7166666666666667,120,0.11764705882352941,105,39.696078431372555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,51,98,19,2,18,62,63,128,1,1,175,0.22323462414578588,0.3207171314741036,0.39863325740318906,0.7193503888772926,0.7084282460136674,113.95671981776765,0.1254980079681275,102.41002277904327,32.35928268701955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
